trip_start_timestamp,order1_pickup_latitude,order1_pickup_longitude,order2_pickup_latitude,order2_pickup_longitude,order3_pickup_latitude,order3_pickup_longitude,order1_dropoff_latitude,order1_dropoff_longitude,order2_dropoff_latitude,order2_dropoff_longitude,order3_dropoff_latitude,order3_dropoff_longitude,order1_fare,order1_tips,order1_payment_type,order2_fare,order2_tips,order2_payment_type,order3_fare,order3_tips,order3_payment_type,best
2016-02-04 19:00:00,686.0,500.0,395.0,408.0,225.0,6.0,173.0,203.0,564.0,717.0,744.0,605.0,10.25,0,Credit Card,15.0,0,Cash,45.75,0,Credit Card,0
2016-02-04 19:00:00,18.0,610.0,728.0,277.0,210.0,470.0,294.0,113.0,728.0,277.0,210.0,470.0,10.25,0,Credit Card,4.5,0,Credit Card,11.25,0,Credit Card,0
2016-02-04 19:00:00,527.0,24.0,18.0,610.0,744.0,605.0,527.0,24.0,411.0,545.0,18.0,610.0,3.25,0,Cash,4.25,0,Cash,9.5,0,Credit Card,0
2016-02-04 19:00:00,419.0,615.0,411.0,545.0,411.0,545.0,225.0,6.0,754.0,410.0,161.0,649.0,40.5,0,Cash,9.0,0,Cash,9.75,0,Credit Card,0
2016-02-04 19:00:00,18.0,610.0,688.0,206.0,660.0,120.0,355.0,333.0,454.0,453.0,660.0,120.0,19.5,0,Cash,7.75,0,Cash,6.25,0,Cash,0
2016-02-04 19:00:00,173.0,203.0,754.0,410.0,18.0,610.0,109.0,708.0,695.0,366.0,630.0,208.0,11.25,0,Cash,6.25,0,Credit Card,15.75,0,Credit Card,0
2016-02-04 19:00:00,167.0,754.0,294.0,113.0,161.0,649.0,744.0,605.0,210.0,470.0,744.0,605.0,6.0,0,Cash,4.5,0,Cash,7.0,0,Cash,0
2016-02-04 19:00:00,18.0,610.0,754.0,410.0,18.0,610.0,18.0,610.0,744.0,605.0,754.0,410.0,6.75,0,Cash,7.25,0,Credit Card,6.0,0,Credit Card,0
2016-02-04 19:00:00,18.0,610.0,225.0,6.0,130.0,532.0,294.0,113.0,,,454.0,453.0,6.75,0,Cash,42.0,0,Credit Card,4.75,0,Cash,0
2016-02-04 19:00:00,158.0,270.0,419.0,615.0,45.0,163.0,604.0,668.0,754.0,410.0,419.0,615.0,19.25,0,Credit Card,5.75,0,Credit Card,9.75,0,Cash,0
2016-02-04 19:00:00,294.0,113.0,18.0,610.0,395.0,408.0,474.0,204.0,681.0,196.0,784.0,21.0,5.0,0,Cash,8.5,0,Credit Card,18.0,0,Credit Card,0
2016-02-04 19:00:00,557.0,700.0,18.0,610.0,599.0,346.0,,,210.0,470.0,686.0,500.0,37.25,0,Cash,5.75,0,Credit Card,14.25,0,Credit Card,0
2016-02-04 19:00:00,18.0,610.0,688.0,206.0,18.0,610.0,725.0,518.0,18.0,610.0,754.0,410.0,13.0,0,Credit Card,8.5,0,Credit Card,6.75,0,Credit Card,0
2016-02-04 19:00:00,18.0,610.0,18.0,610.0,754.0,410.0,210.0,470.0,767.0,733.0,18.0,610.0,7.0,0,Credit Card,6.5,0,Cash,6.0,0,Credit Card,0
2016-02-04 19:00:00,695.0,366.0,210.0,470.0,744.0,605.0,329.0,69.0,353.0,234.0,724.0,47.0,10.75,0,Cash,12.0,0,Cash,12.0,0,Cash,0
2016-02-04 19:00:00,688.0,206.0,18.0,610.0,413.0,636.0,83.0,705.0,64.0,231.0,210.0,470.0,13.5,0,Credit Card,6.0,0,Cash,5.5,0,Cash,0
2016-02-04 19:00:00,411.0,545.0,18.0,610.0,411.0,545.0,681.0,196.0,744.0,605.0,754.0,410.0,6.5,0,Credit Card,6.75,0,Credit Card,6.75,0,Credit Card,0
2016-02-04 19:00:00,210.0,470.0,167.0,754.0,18.0,610.0,161.0,649.0,754.0,410.0,744.0,605.0,6.25,0,Credit Card,6.0,0,Credit Card,6.25,0,Credit Card,0
2016-02-04 19:00:00,47.0,352.0,109.0,708.0,385.0,478.0,47.0,352.0,109.0,708.0,199.0,510.0,12.0,0,Credit Card,5.5,0,Cash,14.25,0,Cash,0
2016-02-04 19:00:00,651.0,160.0,681.0,196.0,395.0,408.0,651.0,160.0,395.0,408.0,329.0,69.0,25.5,0,Credit Card,5.25,0,Cash,8.25,0,Cash,0
2016-02-05 21:00:00,688.0,206.0,18.0,610.0,744.0,605.0,18.0,610.0,170.0,351.0,395.0,408.0,7.5,0,Cash,7.0,0,Credit Card,5.75,0,Credit Card,0
2016-02-05 21:00:00,344.0,53.0,754.0,410.0,230.0,394.0,166.0,725.0,730.0,775.0,604.0,668.0,9.25,0,Cash,11.0,0,Cash,36.25,0,Credit Card,0
2016-02-05 21:00:00,556.0,288.0,744.0,605.0,754.0,410.0,684.0,503.0,210.0,470.0,454.0,453.0,6.0,0,Cash,4.75,0,Credit Card,5.75,0,Credit Card,0
2016-02-05 21:00:00,754.0,410.0,187.0,455.0,199.0,510.0,681.0,196.0,753.0,551.0,158.0,270.0,6.75,0,Cash,4.75,0,Credit Card,6.75,0,Cash,0
2016-02-05 21:00:00,599.0,346.0,419.0,615.0,688.0,206.0,199.0,510.0,454.0,453.0,744.0,605.0,9.5,0,Cash,7.0,0,Credit Card,6.25,0,Cash,0
2016-02-05 21:00:00,526.0,511.0,294.0,113.0,681.0,196.0,170.0,351.0,411.0,545.0,754.0,410.0,7.0,0,Cash,9.75,0,Credit Card,6.25,0,Credit Card,0
2016-02-05 21:00:00,599.0,346.0,604.0,668.0,684.0,503.0,230.0,394.0,604.0,668.0,599.0,346.0,37.5,0,Credit Card,6.0,0,Cash,26.0,0,Cash,0
2016-02-05 21:00:00,681.0,196.0,210.0,470.0,64.0,231.0,779.0,81.0,681.0,196.0,754.0,410.0,4.5,0,Credit Card,8.75,0,Cash,7.0,0,Cash,0
2016-02-05 21:00:00,173.0,203.0,411.0,545.0,754.0,410.0,173.0,203.0,170.0,351.0,408.0,559.0,6.5,0,Cash,6.5,0,Credit Card,9.25,0,Credit Card,0
2016-02-05 21:00:00,599.0,346.0,754.0,410.0,599.0,346.0,158.0,270.0,210.0,470.0,599.0,346.0,16.25,0,Credit Card,4.25,0,Credit Card,6.5,0,Credit Card,0
2016-02-05 21:00:00,158.0,270.0,255.0,300.0,395.0,408.0,199.0,510.0,618.0,407.0,681.0,196.0,9.5,0,Cash,8.25,0,Cash,4.5,0,Credit Card,0
2016-02-05 21:00:00,419.0,615.0,754.0,410.0,779.0,81.0,688.0,206.0,411.0,545.0,411.0,545.0,7.0,0,Credit Card,7.0,0,Credit Card,5.75,0,Cash,0
2016-02-05 21:00:00,158.0,270.0,18.0,610.0,18.0,610.0,199.0,510.0,18.0,610.0,210.0,470.0,11.5,0,Cash,5.25,0,Credit Card,6.5,0,Cash,0
2016-02-05 21:00:00,767.0,733.0,605.0,347.0,681.0,196.0,18.0,610.0,585.0,592.0,408.0,559.0,6.5,0,Credit Card,7.75,0,Cash,9.5,0,Cash,0
2016-02-05 21:00:00,753.0,551.0,599.0,346.0,728.0,277.0,695.0,366.0,686.0,500.0,64.0,231.0,12.5,0,Credit Card,11.25,0,Credit Card,7.25,0,Cash,0
2016-02-05 21:00:00,199.0,510.0,604.0,668.0,411.0,545.0,599.0,346.0,199.0,510.0,642.0,32.0,8.75,0,Credit Card,5.75,0,Cash,16.25,0,Credit Card,0
2016-02-05 21:00:00,419.0,615.0,385.0,478.0,210.0,470.0,681.0,196.0,109.0,708.0,419.0,615.0,5.5,0,Cash,24.75,0,Credit Card,4.75,0,Cash,0
